vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
882f31458ce5ed0057f2713c1fd904d087b65c17a35858e3e31439dcc7ec1648,E0D32117,2018-05-27,2018-06-01,22754,22754,56843,False,Deep Sea Blue Metallic,Sand Beige,BMW,X3,4656,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),Driver Seat Only,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1995.9443952,121.8,2.0,4.0,,,,,,,,,,4.0,241.0,,179.7137,,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,BMW,452.0,BMW MANUFACTURER CORPORATION / BMW NORTH AMERICA,968.0,X3,1719.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,Pretensioners for Driver and Front Passenger.,,,,GREER,,UNITED STATES (USA),SOUTH CAROLINA,,Yes,,,,,Manual,,,,xDrive28i,,,,Direct,,,,Not Applicable,,Not Applicable,,,SAV,,,882f31458ce5ed0057f2713c1fd904d087b65c17a35858e3e31439dcc7ec1648,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
09b661466d70abf2d9940582050d93c082790b0248982f14b8bc0f5692debaa3,GB252968,2018-05-29,2018-06-01,36828,36828,13336,False,Canvasit Blue,BEIGE,MERCEDES-BENZ,E-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.583104331562,3.5,4.0,AWD/All Wheel Drive,,,,,,,V-Shaped,,6.0,,,,,,,,,Gasoline,,,,,,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,E-Class,2081.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners,,,,SINDELFINGEN,,GERMANY,,,Yes,,,,,Manual,,,,E350-4M,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,09b661466d70abf2d9940582050d93c082790b0248982f14b8bc0f5692debaa3,,PASSENGER CAR,,,,,,,
1893a40a7365164b99ede90cd42d10420245c17b7a5e5f1c2f296911f5a0d1ca,A1136324,2018-05-30,2018-06-01,9771,9771,77393,False,Blizzard Pearl,Misty Gray,TOYOTA,PRIUS,4656,,,,,,,All Rows,1st Row (Driver & Passenger),Driver Seat Only,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1800.0,109.84273937051,1.8,,4x2,,,,,,Strong HEV (Hybrid Electric Vehicle),In-Line,,4.0,,,,,2ZR-FXE+3JM,,,,Gasoline,Electric,,,Class 1B: 3001 - 4000 lb (1360 - 1814 kg),,,,,,TOYOTA,448.0,TOYOTA MOTOR NORTH AMERICA INC,962.0,PRIUS,2209.0,2010.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,TSUTSUMI,Toyota Motor Corp.,JAPAN,AICHI,,,,,,,Manual,,,,ZVW30L,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,1893a40a7365164b99ede90cd42d10420245c17b7a5e5f1c2f296911f5a0d1ca,,PASSENGER CAR,,,,,,,
dcc6b5c3bcf965111bc31c8e28295eca5ff949c477d9ec2a28cd56e7a388e9f6,GR150016,2018-05-20,2018-06-01,32418,32418,14694,False,Black,BLACK,MERCEDES-BENZ,C-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2100.0,128.14986259892999,2.1,4.0,AWD/All Wheel Drive,,,,,,,In-Line,,4.0,,,,,,,,,Gasoline,,,,,,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,C-Class,2085.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners,,,,EAST LONDON,,SOUTH AFRICA,,,Yes,,,,,Manual,,,,C300,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,dcc6b5c3bcf965111bc31c8e28295eca5ff949c477d9ec2a28cd56e7a388e9f6,,PASSENGER CAR,,,,,,,
525de418adc9d9852347235f42fac0a838c71f0260dab572acb9cdcfac08d591,JA093561,2018-04-20,2018-06-01,0,0,0,True,Brilliant black,Rotor gray,AUDI,S5,4656,Standard,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),Standard,,,2.0,55375.0,,,,,,,,,,,,,Not Applicable,Standard,Not Applicable,Hatchback/Liftback/Notchback,,,Not Applicable,,Not Applicable,,Standard,,,,,,Not Applicable,Standard,,3000.0,183.0712322841,3.0,4.0,,,Standard,,Standard,,,V-Shaped,,6.0,354.0,,263.9778,Audi,,,Standard,,Gasoline,,,,,,Standard,,,,AUDI,582.0,AUDI,1149.0,S5,3788.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,T.G.: JVGAJ03.0N7F  Emis.Std : Bin 70/LEV III ULEV 70,,Advanced Front Airbags,,Standard,,INGOLSTADT,,GERMANY,,,,,Standard,,,Manual,2.0,5.0,Standard,S5 quattro Premium Plus,quattro Progressiv (Canada),Left Hand Drive (LHD),,Indirect,155.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,525de418adc9d9852347235f42fac0a838c71f0260dab572acb9cdcfac08d591,,PASSENGER CAR,,111.2,,18.0,18.0,4.0,
464b15e8688c46bd4e9158a6a592d4094e4b3595afdc3cb347b854d0d8e626ca,JN012677,2018-04-20,2018-06-01,0,0,0,True,Scuba blue metallic,Rock gray / Granite gray,AUDI,A4,4656,Standard,Parking sensors front and rear: Optional; Audi Pre Sense Basic; Audi Pre Sense City; Hill Start Assist,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),Standard,,,2.0,39200.0,,,,,,,,,,,,,Not Applicable,Optional,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,2000.0,122.0474881894,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,,,Standard,,,,AUDI,582.0,AUDI,1149.0,A4,3146.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Fuel: Gas (50-St); Emissions Certification Test Group:JVGAV02.0A7C(AUTO.);   Federal/California Emission Standard:  Bin 70 /LEV III ULEV 70(AUTO.)  Emissions Certification Test Group: JVGAV02.0AAC (MAN.);   Federal/California Emission Standard:  Bin125 /LEV III ULEV 125(MAN.)                                                                      ,,Advanced Front Airbags,,Standard,,NECKARSULM,,GERMANY,,,,,Standard,,,Manual,2.0,5.0,Standard,A4 quattro premium plus,quattro Progressiv S-Line (Canada),Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,464b15e8688c46bd4e9158a6a592d4094e4b3595afdc3cb347b854d0d8e626ca,,PASSENGER CAR,,110.0,,18.0,18.0,4.0,
5d3d040b6e1ff131a48cb0b7e000173cb7fc90120b3f1bc5777635928858e748,GA023518,2018-04-07,2018-06-01,0,0,0,True,Glacier white metallic,Black,AUDI,Q5,4656,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3000.0,183.0712322841,3.0,4.0,,,,,,,,,,6.0,240.0,,178.968,Audi,,,,,Diesel,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,AUDI,582.0,AUDI,1149.0,Q5,3862.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,Fuel: Diesel (50-St); Emissions Certification Test Group: GVGAJ03.0NU4; Federal / California Emission Standard: ULEV II / Bin 5,,Restraint System: Side Airbags Front Restraint System: Active - Dr/Pass; Airbag - Dr/Pass; Advanced Front Airbags; Side Curtain Airbags,,,,INGOLSTADT,,GERMANY,,,,,,,,,,,,2.0T quattro Premium / Hybrid quattro Prestige / TDI quattro Premium Plus,,,,Indirect,,,,Not Applicable,,Not Applicable,,Automatic,,,,5d3d040b6e1ff131a48cb0b7e000173cb7fc90120b3f1bc5777635928858e748,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
011d3c51e13c78371e959f740235651a74be2ab526b1da564b3ca2a2193d4f8d,J2151959,2018-05-02,2018-06-01,0,0,0,True,Mythos black metallic,Black,AUDI,Q5,4656,Standard,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,45500.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,Standard,Standard,,,,,,Not Applicable,Standard,,2000.0,122.04748818946,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,Standard,,,,AUDI,582.0,AUDI,1149.0,Q5,3862.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Gasoline(50-st) Emissions Certification Test Group: JVGAJ02.0AAC  Federal/California Emission Standard: Bin125/LEV III ULEV 125 ,,Advanced Front Airbags.,,Standard,,SAN JOSE,,MEXICO,CHIAPAS,,,,Standard,,,Manual,2.0,5.0,Standard,Q5 quattro Premium Plus,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,011d3c51e13c78371e959f740235651a74be2ab526b1da564b3ca2a2193d4f8d,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,110.0,,18.0,18.0,4.0,
412644fafa0d59ed62e8daa803ba9db138d42cafafd9bf27d76efdf69c1d0cd5,J1906482,2018-05-05,2018-06-01,0,0,0,True,Ara blue crystal,Black,AUDI,RS3,4656,,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,4.0,,,,,,,,In-Line,,5.0,400.0,,298.28,Audi,,,,,Gasoline,,,,,,,,,,AUDI,582.0,QUATTRO GMBH,1150.0,RS3,16783.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,T.G.:JVGAV02.5NAG  Emis. Std: Bin 125/LEV III ULEV 125,,,,,,GYOR,,HUNGARY,,,,,,,,Manual,,,,RS3  2.5T quattro,,,,Direct,,,,Not Applicable,,Not Applicable,,Automatic,,,,412644fafa0d59ed62e8daa803ba9db138d42cafafd9bf27d76efdf69c1d0cd5,,PASSENGER CAR,,,,,,,
7a11a363784c7db4b7300fdf3c090ac91796e34cf6efbc0d6f6fe84a66b570fc,J2154376,2018-05-02,2018-06-01,0,0,0,True,Ibis white,Black,AUDI,Q5,4656,Standard,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,45500.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,Standard,Standard,,,,,,Not Applicable,Standard,,2000.0,122.04748818946,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,Standard,,,,AUDI,582.0,AUDI,1149.0,Q5,3862.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Gasoline(50-st) Emissions Certification Test Group: JVGAJ02.0AAC  Federal/California Emission Standard: Bin125/LEV III ULEV 125 ,,Advanced Front Airbags.,,Standard,,SAN JOSE,,MEXICO,CHIAPAS,,,,Standard,,,Manual,2.0,5.0,Standard,Q5 quattro Premium Plus,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,7a11a363784c7db4b7300fdf3c090ac91796e34cf6efbc0d6f6fe84a66b570fc,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,110.0,,18.0,18.0,4.0,
2e18e34d9250cbd6711a8f6d1f4d28870b2efda0e267bce6b95cda6e7ad85a29,JD041384,2018-05-15,2018-06-01,0,0,0,True,Samurai gray metallic,Black,AUDI,Q7,4656,Standard,,Optional,Optional,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,65400.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,Standard,,,,,,Not Applicable,Standard,,3000.0,183.0712322841,3.0,4.0,,,Standard,,Standard,,,V-Shaped,,6.0,333.0,,248.3181,Audi,,,Standard,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,Optional,,AUDI,582.0,AUDI,1149.0,Q7,3679.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Emissions Certification Test Group: JVGAJ03.0AUE  Federal/California Emissions Standard:IntT3 Bin 125 /LEV II ULEV,,Advanced Front Airbags.,,Standard,,BRATISLAVA,,SLOVAKIA,,,,,Standard,,,Manual,3.0,7.0,Standard,Q7 3.0Tquattro Prestige,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,2e18e34d9250cbd6711a8f6d1f4d28870b2efda0e267bce6b95cda6e7ad85a29,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,117.9,,19.0,19.0,4.0,
c046f13ed6558548b7c396bd98c95708a2dbb6953adbba022d4b65a8403c46a2,JA130244,2018-03-07,2018-06-01,0,0,0,True,Mythos black metallic,Black,AUDI,A4,4656,Standard,Parking sensors front and rear: Optional; Audi Pre Sense Basic; Audi Pre Sense City; Hill Start Assist,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),Standard,,,2.0,39200.0,,,,,,,,,,,,,Not Applicable,Optional,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,2000.0,122.0474881894,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,,,Standard,,,,AUDI,582.0,AUDI,1149.0,A4,3146.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Fuel: Gas (50-St); Emissions Certification Test Group:JVGAV02.0A7C(AUTO.);   Federal/California Emission Standard:  Bin 70 /LEV III ULEV 70(AUTO.)  Emissions Certification Test Group: JVGAV02.0AAC (MAN.);   Federal/California Emission Standard:  Bin125 /LEV III ULEV 125(MAN.)                                                                      ,,Advanced Front Airbags,,Standard,,INGOLSTADT,,GERMANY,,,,,Standard,,,Manual,2.0,5.0,Standard,A4 quattro premium plus,quattro Progressiv S-Line (Canada),Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,c046f13ed6558548b7c396bd98c95708a2dbb6953adbba022d4b65a8403c46a2,,PASSENGER CAR,,110.0,,18.0,18.0,4.0,
b95774b6a55e9c748c3b06024f38a7f7ea3256fcb8decd6794d88e2c9d044537,J2074085,2018-05-20,2018-06-01,0,0,0,True,Monsoon gray metallic,Black,AUDI,Q5,4656,Standard,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,45500.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,Standard,Standard,,,,,,Not Applicable,Standard,,2000.0,122.04748818946,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,Standard,,,,AUDI,582.0,AUDI,1149.0,Q5,3862.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Gasoline(50-st) Emissions Certification Test Group: JVGAJ02.0AAC  Federal/California Emission Standard: Bin125/LEV III ULEV 125 ,,Advanced Front Airbags.,,Standard,,SAN JOSE,,MEXICO,CHIAPAS,,,,Standard,,,Manual,2.0,5.0,Standard,Q5 quattro Premium Plus,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,b95774b6a55e9c748c3b06024f38a7f7ea3256fcb8decd6794d88e2c9d044537,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,110.0,,18.0,18.0,4.0,
6f074f25c52fdd0153db505fd95d4feaa20c0045233a4faeb993731e9d22182a,GL129015,2017-01-05,2018-06-01,41991,40950,22871,False,Billet Silver,Black,JEEP,Wrangler,4656,,,,,,,,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,6.0,,,,,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,JEEP,483.0,FCA US LLC,994.0,Wrangler,1943.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,Sales Code : ERBERCERT,,Active Seat Belt,,,,TOLEDO,Toledo Supplier Park,UNITED STATES (USA),OHIO,,,,,,,Manual,,,,JK,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,,,Rubicon,,No,6f074f25c52fdd0153db505fd95d4feaa20c0045233a4faeb993731e9d22182a,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
32a61e802650575af4e46ee0db6f92aaa3551a2d1326e91f1d8e7e0f4b05eee4,JR021541,2018-05-11,2018-06-01,0,0,0,True,Glacier white metallic,Black,AUDI,Q3,4656,Standard,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,35800.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,2000.0,122.0474881894,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,200.0,,149.14,Audi,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,Standard,,,,AUDI,582.0,AUDI,1149.0,Q3,4051.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Gasoline(50-st)  Emissions Certification Test Group: JVGAV02.0AUA  Federal/California Emission Standard: Bin 125/ LEV II ULEV ,,Advanced Front Airbags.,,Standard,,MARTORELL,,SPAIN,,,,,Standard,,,Manual,2.0,5.0,Standard,Q3 quattro Premium Plus / Q3 quattro Sport Premium Plus,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,32a61e802650575af4e46ee0db6f92aaa3551a2d1326e91f1d8e7e0f4b05eee4,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,102.5,,,,4.0,
ffe7e7cfb7f06449009a479d6464e3a69507eb04ebb674464cca197bcb5b71b2,J2113688,2018-02-04,2018-06-01,0,0,0,True,Moonlight blue metallic,Rock gray / Black,AUDI,Q5,4656,Standard,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,45500.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,Standard,Standard,,,,,,Not Applicable,Standard,,2000.0,122.04748818946,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,Standard,,,,AUDI,582.0,AUDI,1149.0,Q5,3862.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Gasoline(50-st) Emissions Certification Test Group: JVGAJ02.0AAC  Federal/California Emission Standard: Bin125/LEV III ULEV 125 ,,Advanced Front Airbags.,,Standard,,SAN JOSE,,MEXICO,CHIAPAS,,,,Standard,,,Manual,2.0,5.0,Standard,Q5 quattro Premium Plus,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,ffe7e7cfb7f06449009a479d6464e3a69507eb04ebb674464cca197bcb5b71b2,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,110.0,,18.0,18.0,4.0,
6d7d10e3cb0d414dfa1db6b1590e5e5af74ddf655ea1194a7af607c846cadd2a,JA134994,2018-03-21,2018-06-01,0,0,0,True,Ibis white,Black,AUDI,A4,4656,Standard,Parking sensors front and rear: Optional; Audi Pre Sense Basic; Audi Pre Sense City; Hill Start Assist,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),Standard,,,2.0,36000.0,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,2000.0,122.0474881894,2.0,4.0,,,Standard,,Standard,,,In-Line,,4.0,252.0,,187.9164,Audi,,,Standard,,Gasoline,,,,,,Standard,,,,AUDI,582.0,AUDI,1149.0,A4,3146.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,Fuel: Gas (50-St); Emissions Certification Test Group:JVGAV02.0A7C(AUTO.);   Federal/California Emission Standard:  Bin 70 /LEV III ULEV 70(AUTO.)  Emissions Certification Test Group: JVGAV02.0AAC (MAN.);   Federal/California Emission Standard:  Bin125 /LEV III ULEV 125(MAN.)                                                                      ,,Advanced Front Airbags,,,,INGOLSTADT,,GERMANY,,,,,Standard,,,Manual,2.0,5.0,Standard,A4 quattro premium ,,Left Hand Drive (LHD),,Indirect,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,6d7d10e3cb0d414dfa1db6b1590e5e5af74ddf655ea1194a7af607c846cadd2a,,PASSENGER CAR,,110.0,,17.0,17.0,4.0,
2116bedfe161be5e05095fb195d91d07ccf5d995ea24e454e8ef32afbb9258b7,JA088888,2018-04-12,2018-06-01,0,0,0,True,Mythos black metallic,Black,AUDI,S5,4656,Standard,,Optional,Optional,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),Standard,,,2.0,63350.0,,,,,,,,,,,,,Not Applicable,Standard,Not Applicable,Hatchback/Liftback/Notchback,,,Not Applicable,,Not Applicable,,Standard,,,,,,Not Applicable,Standard,,3000.0,183.0712322841,3.0,4.0,,,Standard,,Standard,,,V-Shaped,,6.0,354.0,,263.9778,Audi,,,Standard,,Gasoline,,,,,,Standard,,Optional,,AUDI,582.0,AUDI,1149.0,S5,3788.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,T.G.: JVGAJ03.0N7F  Emis.Std : Bin 70/LEV III ULEV 70,,Advanced Front Airbags,,Standard,,INGOLSTADT,,GERMANY,,,,,Standard,,,Manual,2.0,5.0,Standard,S5 quattro prestige,quattro Technik (Canada),Left Hand Drive (LHD),,Indirect,155.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,,2116bedfe161be5e05095fb195d91d07ccf5d995ea24e454e8ef32afbb9258b7,,PASSENGER CAR,,111.2,,18.0,18.0,4.0,
