vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
e61307f06921eef69ec2a0ae4c9ce23e1a0a2c42bed2b3a41c370ed448658173,A181741,2018-02-12,2018-06-01,52550,52550,3,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
2457cf193743bf55fbee32b663e94608246a72c1a5c72a0aa03eeb60e429c9c2,AP8056,2018-03-22,2018-06-01,44987,41987,21128,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,2015,SLOVAKIA,
2c56bf136c918d0d52365bf24f8feac7e38e51c57fb775f9458a2dfe76e2dca4,A181973,2018-02-12,2018-06-01,56750,56750,3,True,AUDI,A5,,Convertible/Cabriolet,Gasoline,2018,GERMANY,
d2cdfcdc64fd264217a0c300b3d5c009c1f6eb70a1d0c2c0c987d0a7aa34b217,A181962,2018-02-12,2018-06-01,64875,64875,3,True,AUDI,SQ5,54300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
d2cdfcdc64fd264217a0c300b3d5c009c1f6eb70a1d0c2c0c987d0a7aa34b217,A181962,2018-02-05,2018-06-01,64875,64875,3,True,AUDI,SQ5,54300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
2c56bf136c918d0d52365bf24f8feac7e38e51c57fb775f9458a2dfe76e2dca4,A181973,2018-01-25,2018-06-01,56750,56750,3,True,AUDI,A5,,Convertible/Cabriolet,Gasoline,2018,GERMANY,
1ebf3e099568e04999dd8112c7f73c05f9d8163d8689375fcd1a01d56b03efdc,A181395,2017-12-02,2018-06-01,71095,71095,3,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
f9249eb30cb69cd0cb0524fc5bfe57afbbf1e38f6790a78caed3a563028103c2,AP7701,2018-03-22,2018-06-01,43700,39500,5447,False,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
adad1402e8eedd67fe806f884db702fbbb04f3b15ebc9b0312c6a777578b8d20,AP8188,2018-05-30,2018-06-01,40987,40987,12252,False,AUDI,Q5,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2016,GERMANY,
b88dd72f30b31b65366b34f49e198224060bcb5c265cb8284526e4aa6eebc2fb,A182414,2018-04-10,2018-06-01,52990,52990,4,True,AUDI,A5,45800,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
e61307f06921eef69ec2a0ae4c9ce23e1a0a2c42bed2b3a41c370ed448658173,A181741,2018-01-01,2018-06-01,52550,52550,3,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
2457cf193743bf55fbee32b663e94608246a72c1a5c72a0aa03eeb60e429c9c2,AP8056,2018-03-22,2018-06-01,44987,41987,21128,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,2015,SLOVAKIA,
a349c43f0c3ab3093b6a94925d5e1ff0d24acaac28e1d31b1e9dc4c8316077d2,P5647,2018-03-20,2018-06-01,32880,28980,31625,False,AUDI,Q5,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,GERMANY,Flex fuel capable engine
c10ab73368a401ae4b2eb2ead0236525f8df1fc2bb217ae3ca150669b7c4841d,JA757,2018-05-02,2018-06-01,71345,71345,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
86fd3e1b1c1ebe0fb3863db1812208678eb0422042e01ecc573db9c77cbf779e,JA770A,2018-06-01,2018-06-01,0,0,126288,False,INFINITI,G37,,Sedan/Saloon,Gasoline,2009,JAPAN,
901e384e9a5ce3d276539ef639dca8dece79c8fe15c1de17ee488ff3834e1c91,JA721A,2018-06-01,2018-06-01,0,0,198637,False,BMW,X3,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,2004,AUSTRIA,
c10ab73368a401ae4b2eb2ead0236525f8df1fc2bb217ae3ca150669b7c4841d,JA757,2018-05-02,2018-06-01,71345,71345,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
a349c43f0c3ab3093b6a94925d5e1ff0d24acaac28e1d31b1e9dc4c8316077d2,P5647,2018-03-20,2018-06-01,32880,28980,31625,False,AUDI,Q5,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,GERMANY,Flex fuel capable engine
901e384e9a5ce3d276539ef639dca8dece79c8fe15c1de17ee488ff3834e1c91,JA721A,2018-06-01,2018-06-01,0,0,198637,False,BMW,X3,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,2004,AUSTRIA,
86fd3e1b1c1ebe0fb3863db1812208678eb0422042e01ecc573db9c77cbf779e,JA770A,2018-06-01,2018-06-01,0,0,126288,False,INFINITI,G37,,Sedan/Saloon,Gasoline,2009,JAPAN,
30a62beb4524e95481eb5a00c09ae17f8632067bd57bce9050c5ad12e259f3fa,8902,2018-05-27,2018-06-01,0,0,0,True,AUDI,A6,58900,Sedan/Saloon,Gasoline,2018,GERMANY,
59d62a76269c6877e9ddad7c6195ddcb4d1b9165d141499f7277681545727795,8889,2018-05-23,2018-06-01,77830,77830,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
1bdfba2f9143dcb8741dea44b85b73c066be7c3f8d98f112456a77c7bce0273c,P5659,2018-04-20,2018-06-01,63885,57425,9170,False,AUDI,Q7,60400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
70f9fa33063e3475acd7a411fb5ab0fbeb9324ce1a78a629b61db4a1afbf5700,8838A,2018-04-29,2018-06-01,45925,44925,12206,False,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
641528dbcfc37f3aadaf4a5b9056ab598dd3de0e4a5aa862fd29dc8ea4836f65,7021,2018-02-14,2018-06-01,63045,49900,0,True,AUDI,A6,,Sedan/Saloon,Diesel,2016,GERMANY,
18d034ffc4a021ac900b3ee27c4d2a9cac9771f54cc6d6af1f4f00d3081620e2,8863,2018-05-04,2018-06-01,57560,57560,0,True,AUDI,A6,51900,Sedan/Saloon,Gasoline,2018,GERMANY,
479e00aa56964b8e01f2519935893cf3b96d3a73f35ea93e4695c5d0382bf3d0,28347A,2018-04-21,2018-06-01,18995,17925,24889,False,TOYOTA,Camry,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),2AR-FE
3cc53c740b73adf30856b3d3d0e3f4af8be84020bc4d9462aa50498d30e56afe,P5662,2018-04-28,2018-06-01,15785,15495,43961,False,HONDA,Accord,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),K24W1
9222c393b8891be993745f9e8bb9abe76eab6b805495dfd1a0d7e645772344a3,28609A,2018-05-01,2018-06-01,6750,5450,161616,False,TOYOTA,PRIUS,,Hatchback/Liftback/Notchback,Gasoline,2007,JAPAN,INZ-FXE+3CM
cc0a10efcf509a39e0ee17e9fa58384031629451f4b4772c765a1871d92675f6,G4185,2018-02-14,2018-06-01,58240,58240,0,True,AUDI,S4,51400,Sedan/Saloon,Gasoline,2018,GERMANY,
5005cd72512c5cfe4657337e918b24933948d6ca681200831f0b563c705dc732,G4240B,2018-05-04,2018-06-01,9591,9292,89661,False,AUDI,A4,,Sedan/Saloon,Gasoline,2009,GERMANY,
c436d66e6331540f4116d1275f4c03b31f638dc9b7e21dd2d1f66199ac56f451,G4444,2018-05-08,2018-06-01,53235,53235,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
bcfd9607fdebaa621c6689b416d59a25891ae948603f50d60110e85c2884018a,PG1205A,2018-05-08,2018-06-01,9791,9243,105086,False,NISSAN,Maxima,,Sedan/Saloon,Gasoline,2010,UNITED STATES (USA),
efa1289f50e779bda680b528abad9fcb1c4f3eb6adf310a3eebd6d7c093684c6,G4474,2018-04-18,2018-06-01,57900,57900,0,True,AUDI,Q7,53900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
5e371e20ee062bf0a18c873cd9cc2e1c8f1d389226ef172c03ca3ac46cdec955,GLG3013,2018-04-14,2018-06-01,46591,44595,4411,False,AUDI,A5,,Coupe,Gasoline,2018,GERMANY,
e41c36cb0e1c9c952d7cbb0ada2217d5cd448bae8322de05c449554b8e287194,PG1192,2018-04-10,2018-06-01,29994,28994,66549,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,2015,SLOVAKIA,
322515ef6bc6059319eef55ddb0152839de1603accbb12ee0700d54b625dec76,GLG3353A,2018-05-05,2018-06-01,23751,22594,23783,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,,2015,GERMANY,
12ef3dd993511af13596b280196a0a8ed6d035a0db6abf6bf973de415f285e7a,G4102,2018-02-14,2018-06-01,58600,58600,0,True,AUDI,A5,,Convertible/Cabriolet,Gasoline,2018,GERMANY,
5e1e101b8ae7172974bef59c3536a1adc46ea336e9d32568467a2ddcff5b30c0,GLG255A,2018-05-15,2018-06-01,18991,18592,69907,False,MERCEDES-BENZ,E-Class,,Sedan/Saloon,Gasoline,2013,GERMANY,
322515ef6bc6059319eef55ddb0152839de1603accbb12ee0700d54b625dec76,GLG3353A,2018-05-05,2018-06-01,23751,22594,23783,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,,2015,GERMANY,
5005cd72512c5cfe4657337e918b24933948d6ca681200831f0b563c705dc732,G4240B,2018-05-03,2018-06-01,9591,9292,89661,False,AUDI,A4,,Sedan/Saloon,Gasoline,2009,GERMANY,
cc0a10efcf509a39e0ee17e9fa58384031629451f4b4772c765a1871d92675f6,G4185,2018-01-31,2018-06-01,58240,58240,0,True,AUDI,S4,51400,Sedan/Saloon,Gasoline,2018,GERMANY,
c436d66e6331540f4116d1275f4c03b31f638dc9b7e21dd2d1f66199ac56f451,G4444,2018-05-08,2018-06-01,53235,53235,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
e41c36cb0e1c9c952d7cbb0ada2217d5cd448bae8322de05c449554b8e287194,PG1192,2018-04-10,2018-06-01,29994,28994,66549,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,2015,SLOVAKIA,
bcfd9607fdebaa621c6689b416d59a25891ae948603f50d60110e85c2884018a,PG1205A,2018-05-08,2018-06-01,9791,9243,105086,False,NISSAN,Maxima,,Sedan/Saloon,Gasoline,2010,UNITED STATES (USA),
12ef3dd993511af13596b280196a0a8ed6d035a0db6abf6bf973de415f285e7a,G4102,2018-01-09,2018-06-01,58600,58600,0,True,AUDI,A5,,Convertible/Cabriolet,Gasoline,2018,GERMANY,
d90761121adb295b17353bd4512fedac2e97b36e604543654d541f1f515316d7,418619,2018-04-12,2018-06-01,71535,71535,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
2fde72d9af95e8ce75db3f77d5d777a06e8dfb5c3192cdd717e362b4ccc39987,,2018-04-25,2018-06-01,36420,36420,0,True,AUDI,A3,,Sedan/Saloon,Gasoline,2018,HUNGARY,2.0 TFSI
9088e9f09d5ba704d92718932bd57ff59910f23fe0242aee991b1597a6363a3f,CA046591,2018-06-01,2018-06-01,0,0,83544,False,HYUNDAI,Sonata,,Sedan/Saloon,Gasoline,2012,SOUTH KOREA,MPI DOHC
6202d5cf0c7d370c09c280983ab04a92a3139b66bafa8fa20d9e9a18a84e1301,AM250007,2018-06-01,2018-06-01,0,0,78715,False,INFINITI,G37,,Sedan/Saloon,Gasoline,2010,JAPAN,
8b85f173dbff458c73be012460226963fe782e722e1073c3a3b83c50ba60784f,BM312886,2018-06-01,2018-06-01,0,0,107127,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Gasoline,2011,MEXICO,
1358810f60046a2a25c4b567224890c28eded8c4cab17593b9f7d181305d3dd6,281596,2018-05-04,2018-06-01,74600,74600,0,True,AUDI,TT RS,64900,Coupe,Gasoline,2018,HUNGARY,TFSO
512caf841e5df74fbbd98ba9a8d7426ebe6ec2e95ce8bdae4cb51bda4cd07481,418607,2018-03-31,2018-06-01,69335,69335,0,True,AUDI,Q7,60400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
a88a258507ccd49b3bfb07f95d6d03a5d3ce924cc8e622b5d6ba2a7f37ca7dcd,J2136285,2018-02-14,2018-06-01,64525,64325,0,True,AUDI,SQ5,54300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
066f8f11fe9b823c8d74518fc7b9b794146461fb4b3cc0c9065d6a9fe1a36158,JA143187,2018-03-05,2018-06-01,62290,62290,0,True,AUDI,S4,51400,Sedan/Saloon,Gasoline,2018,GERMANY,
637b8a6693ce116dbdf2342356462c208f7f552e398d7e2ac824d68d147929b0,418529,2018-02-22,2018-06-01,49780,46874,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
3ad3dcbea00c4ac5535a50ea60ed92e0a395749438830f9e14b0669676250c64,JD038000,2018-05-24,2018-06-01,71060,71060,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
35205228bb7e24f9ec31a3258ceb0b96cba2faa9648cea3fc33ed8ff921d3e74,281568,2018-05-25,2018-06-01,51575,51575,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
2592c64aeb4e6efc53499c8fb4c1952b9e41ffd86506ff631b478cc4437b1aac,281567,2018-05-25,2018-06-01,55200,55200,0,True,AUDI,A5,49000,Convertible/Cabriolet,Gasoline,2018,GERMANY,
15da09398fa51e7dca8a128f379d0a9cdd2609d2e6a53a49ef21b88f4b97a18d,J2167503,2018-04-12,2018-06-01,59925,59925,0,True,AUDI,SQ5,54300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
75fbe07dab1a7d3879da3f3a19feab2d44b8090d6e55b736257d47b5b5060b67,JA080346,2018-04-26,2018-06-01,58475,58475,0,True,AUDI,A5,50200,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
ddc6bd1b381e6f521c30de2935801baaeda5b587785bcbf84c064c5733d9b98c,JA163181,2018-03-30,2018-06-01,44390,44390,0,True,AUDI,A4,36000,Sedan/Saloon,Gasoline,2018,GERMANY,
69247ef128d13dd3efa39c2c77c8ae61308f1ecf3eade52a03a3d8d14eabf3a2,281501,2018-05-02,2018-06-01,54185,53185,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
cc553a2358bedbc7b102de0abdc4f623f62d1fca02b8bdd1c2bffda9a8f472ae,281468,2018-03-27,2018-06-01,57735,56735,0,True,AUDI,Q5,50800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
74ed120ec1f8322b651a43c2b0b62eb28de28e0384779198b4696d8b0ebecbfa,418612,2018-04-22,2018-06-01,60095,60095,0,True,AUDI,Q7,53900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
cec476b5559e856ff024b6dbaa222a00fd93fcba3a0fd0352ceba0379dfd4e12,J2168452,2018-04-13,2018-06-01,66300,66300,0,True,AUDI,SQ5,58500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
6b86110b5d8fffeda7b0822792005ca0047346b8773e552012d96398ccf07cec,418594,2018-05-10,2018-06-01,64550,64550,0,True,AUDI,A5,50575,Convertible/Cabriolet,Gasoline,2018,GERMANY,
3e6a42e11def759d06f4ad47d0c396d390974a06ce4a0810bb4e10ab2154d423,JA098760,2018-04-10,2018-06-01,68425,68425,0,True,AUDI,S5,63350,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
cea8902b508c91493cdc5fa27246ae167c2945c2baa3167829d478600d62a56a,418358,2017-11-01,2018-06-01,39615,39615,0,True,AUDI,Q3,32900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SPAIN,
50356b62d4f710107aa7da1c1162fd9c2fbaf8a7faffa095ee2924d1429a29db,418396,2017-12-02,2018-06-01,74840,74840,0,True,AUDI,A7,81200,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
c6bdaff96a80efa8148eab6fd3a19deda98f79006e28f9199654e3a7c0fb39dc,281478,2018-03-15,2018-06-01,69535,69535,0,True,AUDI,Q7,60400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
e7dc7e79c81ff25df7c32035032e7ed8e234438243f3dc3c4880364be00ef121,JN072431,2017-12-09,2018-06-01,57760,57760,0,True,AUDI,A6,51900,Sedan/Saloon,Gasoline,2018,GERMANY,
ff10c023fd378b941add04124ecab1947dfd8da6df7643da7d018e8dac5695f3,JA071551,2018-01-10,2018-06-01,52240,52240,0,True,AUDI,A5,45800,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
ea17b4493431357cb99b40074ef498f5cfc2291081daded7e9554eeaad800192,J2023756,2017-10-07,2018-06-01,54540,54540,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
fd81d5df74f76c0394643910a766728a3579146f20836c3e415348571ac69285,418466,2018-02-01,2018-06-01,49780,49780,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
1f5844e0eb4cf99cb84e9bdbeb8e7c447880fea05e17b46a7c41fd04512a4d72,JN066132,2017-11-28,2018-06-01,91110,91110,0,True,AUDI,S7,83150,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
9c2c2f4b42bde8e3df0605b6936cbfed405a8263953ff3eb1ea4650737eb78b8,J2086107,2017-11-07,2018-06-01,53905,53905,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
9c2c2f4b42bde8e3df0605b6936cbfed405a8263953ff3eb1ea4650737eb78b8,J2086107,2018-02-11,2018-06-01,53905,53905,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
cea8902b508c91493cdc5fa27246ae167c2945c2baa3167829d478600d62a56a,418358,2018-02-11,2018-06-01,39615,39615,0,True,AUDI,Q3,32900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SPAIN,
3ad3dcbea00c4ac5535a50ea60ed92e0a395749438830f9e14b0669676250c64,JD038000,2018-05-24,2018-06-01,71060,71060,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
cc553a2358bedbc7b102de0abdc4f623f62d1fca02b8bdd1c2bffda9a8f472ae,281468,2018-03-28,2018-06-01,57735,56735,0,True,AUDI,Q5,50800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
8b85f173dbff458c73be012460226963fe782e722e1073c3a3b83c50ba60784f,BM312886,2018-06-01,2018-06-01,0,0,107127,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Gasoline,2011,MEXICO,
6202d5cf0c7d370c09c280983ab04a92a3139b66bafa8fa20d9e9a18a84e1301,AM250007,2018-06-01,2018-06-01,0,0,78715,False,INFINITI,G37,,Sedan/Saloon,Gasoline,2010,JAPAN,
9088e9f09d5ba704d92718932bd57ff59910f23fe0242aee991b1597a6363a3f,CA046591,2018-06-01,2018-06-01,0,0,83544,False,HYUNDAI,Sonata,,Sedan/Saloon,Gasoline,2012,SOUTH KOREA,MPI DOHC
cec476b5559e856ff024b6dbaa222a00fd93fcba3a0fd0352ceba0379dfd4e12,J2168452,2018-04-13,2018-06-01,66300,66300,0,True,AUDI,SQ5,58500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
6b86110b5d8fffeda7b0822792005ca0047346b8773e552012d96398ccf07cec,418594,2018-05-10,2018-06-01,64550,64550,0,True,AUDI,A5,50575,Convertible/Cabriolet,Gasoline,2018,GERMANY,
1f5844e0eb4cf99cb84e9bdbeb8e7c447880fea05e17b46a7c41fd04512a4d72,JN066132,2018-02-11,2018-06-01,91110,91110,0,True,AUDI,S7,83150,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
35205228bb7e24f9ec31a3258ceb0b96cba2faa9648cea3fc33ed8ff921d3e74,281568,2018-05-25,2018-06-01,51575,51575,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
2592c64aeb4e6efc53499c8fb4c1952b9e41ffd86506ff631b478cc4437b1aac,281567,2018-05-25,2018-06-01,55200,55200,0,True,AUDI,A5,49000,Convertible/Cabriolet,Gasoline,2018,GERMANY,
1358810f60046a2a25c4b567224890c28eded8c4cab17593b9f7d181305d3dd6,281596,2018-05-04,2018-06-01,74600,74600,0,True,AUDI,TT RS,64900,Coupe,Gasoline,2018,HUNGARY,TFSO
15da09398fa51e7dca8a128f379d0a9cdd2609d2e6a53a49ef21b88f4b97a18d,J2167503,2018-04-11,2018-06-01,59925,59925,0,True,AUDI,SQ5,54300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
d90761121adb295b17353bd4512fedac2e97b36e604543654d541f1f515316d7,418619,2018-04-12,2018-06-01,71535,71535,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
69247ef128d13dd3efa39c2c77c8ae61308f1ecf3eade52a03a3d8d14eabf3a2,281501,2018-05-02,2018-06-01,54185,53185,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
3e6a42e11def759d06f4ad47d0c396d390974a06ce4a0810bb4e10ab2154d423,JA098760,2018-04-09,2018-06-01,68425,68425,0,True,AUDI,S5,63350,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
50356b62d4f710107aa7da1c1162fd9c2fbaf8a7faffa095ee2924d1429a29db,418396,2018-02-11,2018-06-01,74840,74840,0,True,AUDI,A7,81200,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
75fbe07dab1a7d3879da3f3a19feab2d44b8090d6e55b736257d47b5b5060b67,JA080346,2018-04-25,2018-06-01,58475,58475,0,True,AUDI,A5,50200,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
2fde72d9af95e8ce75db3f77d5d777a06e8dfb5c3192cdd717e362b4ccc39987,,2018-04-25,2018-06-01,36420,36420,0,True,AUDI,A3,,Sedan/Saloon,Gasoline,2018,HUNGARY,2.0 TFSI
e7dc7e79c81ff25df7c32035032e7ed8e234438243f3dc3c4880364be00ef121,JN072431,2018-02-11,2018-06-01,57760,57760,0,True,AUDI,A6,51900,Sedan/Saloon,Gasoline,2018,GERMANY,
ddc6bd1b381e6f521c30de2935801baaeda5b587785bcbf84c064c5733d9b98c,JA163181,2018-03-29,2018-06-01,44390,44390,0,True,AUDI,A4,36000,Sedan/Saloon,Gasoline,2018,GERMANY,
637b8a6693ce116dbdf2342356462c208f7f552e398d7e2ac824d68d147929b0,418529,2018-02-21,2018-06-01,49780,46874,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
fd81d5df74f76c0394643910a766728a3579146f20836c3e415348571ac69285,418466,2018-02-11,2018-06-01,49780,49780,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
ff10c023fd378b941add04124ecab1947dfd8da6df7643da7d018e8dac5695f3,JA071551,2018-02-11,2018-06-01,52240,52240,0,True,AUDI,A5,45800,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
ea17b4493431357cb99b40074ef498f5cfc2291081daded7e9554eeaad800192,J2023756,2018-02-11,2018-06-01,54540,54540,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
066f8f11fe9b823c8d74518fc7b9b794146461fb4b3cc0c9065d6a9fe1a36158,JA143187,2018-03-05,2018-06-01,62290,62290,0,True,AUDI,S4,51400,Sedan/Saloon,Gasoline,2018,GERMANY,
a88a258507ccd49b3bfb07f95d6d03a5d3ce924cc8e622b5d6ba2a7f37ca7dcd,J2136285,2018-02-14,2018-06-01,64525,64325,0,True,AUDI,SQ5,54300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
c6bdaff96a80efa8148eab6fd3a19deda98f79006e28f9199654e3a7c0fb39dc,281478,2018-03-15,2018-06-01,69535,69535,0,True,AUDI,Q7,60400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
74ed120ec1f8322b651a43c2b0b62eb28de28e0384779198b4696d8b0ebecbfa,418612,2018-04-21,2018-06-01,60095,60095,0,True,AUDI,Q7,53900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
512caf841e5df74fbbd98ba9a8d7426ebe6ec2e95ce8bdae4cb51bda4cd07481,418607,2018-03-30,2018-06-01,69335,69335,0,True,AUDI,Q7,60400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
4ffe9ae2db669eb45de1c6292b692484b4c503728dcd7a35f00282d9e668adbc,PP1742A,2017-12-01,2018-06-01,44991,44900,12068,False,PORSCHE,Cayman,,Coupe,Gasoline,2014,GERMANY,
f640d36dd4e56392ecc6b8dd444efd99f0dd356913036c1c93eb1b38f2249d29,PA1411,2018-03-01,2018-06-01,41900,38395,34109,False,MERCEDES-BENZ,GL-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
ca50cd4f72b3b6a27f0115b77463d1f6810a91f67e79adaac557401782ae35e8,PA1402A,2018-05-22,2018-06-01,15499,14999,91203,False,ACURA,TL,,Sedan/Saloon,Gasoline,2012,UNITED STATES (USA),J37A4
9578983ec162db3cb6ac273f8ac702e44c6970739735a885ee6265c759dbf082,FA449913,2018-05-24,2018-06-01,34422,34422,33041,False,MERCEDES-BENZ,ML-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
